feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
431.37041191251944,434.2369344120577,425.9969485338824,429.6727379997766,430.85475847108125,8111596.980757134
394.3302099723148,398.08665425177537,389.0461919016367,392.30443827680756,393.6405083891351,8784143.049578609
394.9976279933126,398.5642046234061,388.37112358909036,392.1048741238855,392.3311480117221,8421026.114373768
388.2145689790176,390.6164864831889,381.7939782357813,385.1877711126264,383.8635982551798,9108832.18836361
393.5717008848604,395.3608661097674,387.54988684759957,390.9997918382338,390.245750877626,8710568.34397638
382.13588382737146,386.478057889041,377.23766014810417,380.1258056712436,381.5317626862198,9842485.437132161
371.436784129059,375.4183754953051,366.0464632125356,369.13551088276023,370.29134681933454,9469182.079281276
361.1717356522762,364.110372969569,354.826468067574,358.0978506607853,357.50311824734735,9929903.380120289
378.45963237075966,380.56847116202033,373.56197787917444,376.56252680875957,376.9999208614199,9781370.138466474
417.539469001937,419.2119014817876,411.59687629833667,415.70129006623927,416.59460668170874,8787989.420982813
425.5393625882369,428.27011845422464,419.9556019251193,423.8912290120009,425.29026469626046,8905839.301626004
420.21723288620854,423.23230132667766,414.3537592450658,418.1440476681666,418.5672109049624,8950386.505124832
421.7453861520213,424.6406132655426,415.4477798015465,419.30532060416107,418.96947811657066,8683801.288395489
434.5307772510931,437.47897414484896,426.55100052243625,431.110717566152,429.1834884445562,8890066.58396186
440.73103056079344,443.1759143733386,434.9678686362593,438.5389832661893,437.18336299552436,8749311.331661904
440.7488924466246,444.2129471603302,435.68503840150004,439.0676204707259,439.26281448143567,8493393.134889992
444.302152331709,448.50539031425393,437.96158093803433,441.9861827679845,442.4047036626526,7967827.268789454
452.8536810293976,458.437510095997,447.2001223499612,450.88001215715633,452.1078645492957,8298590.185399472
411.84622813765884,417.19939099344947,406.9884859837223,409.71273681890415,410.2530129815987,8302617.737827938
418.14516500052383,423.25946832545935,410.2340221682307,414.4016972016317,413.25197923716365,8912524.8608676
391.87721779128657,396.0509439197045,386.841640046233,389.22140310577197,387.73706178398044,9466430.14197684
391.4543160730539,395.15144980817956,386.1460425844703,388.92661570478293,388.1191837427875,9321570.158037286
412.67751981118386,415.64489322678105,406.3975578122394,409.83512387825584,408.54851791940627,8451886.083206402
415.75178456411135,417.97785953200497,409.9317908962573,413.4326314544824,412.6561962341983,9019836.69613388
430.35714234486494,433.1516051392189,424.0819990977203,427.91937350025194,427.015011886134,9150021.196953136
451.88280380984924,454.4062824167588,445.34682591943823,449.46863838278125,448.6434243323641,7755893.309180058
458.88444535265705,461.43789156260203,452.5003405419339,456.6274598369745,456.2307130439408,7300116.616282852
442.84451018293106,445.5015008435145,436.9443541166473,440.78975423875784,440.7688869657503,8012566.032940141
451.07855471667546,453.6823225733856,444.87235890913354,449.0403606627956,449.44160414546593,7537278.9801428635
460.64980195910175,463.2841051092537,454.828464179216,458.9732068266934,460.2521945927775,6635904.87457749
478.46569063706954,481.4035768938019,472.79021687834637,477.2440168606956,479.7561712540967,6345292.155956595
474.25677798482377,478.04217786152145,468.76060602025956,473.19794614480406,476.777009575831,6212387.499019374
469.64479999805604,474.33963843455103,462.9342033864149,467.57470561299994,469.8421494451486,6618069.385773808
459.7104802953693,463.1019752464498,452.9386044561691,457.54980177822955,458.88714095882113,7050799.297434333
435.76802470253995,440.0008227556081,430.84542766484003,434.31757173077074,436.62144060273334,7611734.720867615
419.03407296592377,423.50841926777326,413.43695627539665,416.9909176522237,418.7835628316051,7845685.001061227
383.3032167590108,386.44170293485996,376.25707297939937,380.1170014510501,380.08412465724814,8874647.544400385
406.131555665298,408.483294241476,400.1454893865839,403.9245607302146,404.72795320006855,8521706.70359829
444.59747952698734,446.638954378932,437.76790326722727,442.4680910593318,443.5540293111899,7741198.22295121
434.1196019111624,436.36568280917555,428.0022188140745,432.2191668834178,433.37138118025706,8146195.413974418
432.57557529051786,435.54407193418393,426.7690735876501,430.8838027127748,432.9170135050807,7951033.956257496
431.3762587929096,433.70454588832297,424.71995544206794,429.1946456145388,430.5293511332672,7441495.391310805
430.0102438136909,433.6514981969196,424.8733054507869,428.55117768839676,431.07350184138596,7940302.808699871
439.6652354050989,443.5178150824466,433.5747935766387,437.95166248380184,440.8098522017892,7549416.82416113
444.54185451584476,448.02893256229333,437.93545458920795,442.3903968048382,444.25597444262695,6977780.621288585
454.1646903511111,457.2407030447043,447.9410756971201,452.30187461332724,453.87168935675425,7402917.578441641
435.98690609857664,439.5980953739681,430.4351720979691,434.39585880981923,436.6973369001767,7876235.893359274
419.9575720026561,423.7534423620022,414.05908353139876,417.8094627101362,419.11917634212995,8117581.504061684
438.92027320878174,441.8009341704115,431.3385105367829,436.0351203772965,435.78077093141235,8514115.650309736
425.3614965878379,427.88728552344276,419.16104747165684,423.13302853781585,423.182114751453,8993121.744228143
411.1252802123733,414.99745701673663,406.07089818062013,409.31295553591787,410.4910872748675,8975749.227922646
412.87883193090033,417.15284850966964,406.0208675635764,410.1132883576619,410.649751073315,9287879.68531312
388.0726689164152,393.46685852281047,383.5761120272812,386.12449860187274,387.35689667585024,10106475.233119715
393.20906629586426,397.0931230706699,387.52318705260797,390.9125357814338,391.6533708846491,9416179.48726725
408.4428266111827,411.2308489471904,402.2585906401017,405.8981818726791,405.36987077839547,9279998.362141963
419.6279537413896,422.1213104927952,414.4349356807623,417.964955634935,418.6956970205125,8926971.195724225
406.05500480729455,407.339222704538,399.52005722567765,403.53287318591924,402.615787313425,9450945.690207792
432.16734975029095,433.82761656276097,425.8931760098528,430.1118677761498,429.9432428605789,9446819.788238643
432.2986115702841,437.23164542183355,428.93405058038053,431.7426814045598,434.8863605981455,8864081.186276915
441.68968417447195,445.96819375815727,434.91087006164037,439.23353076434773,440.15134158901384,7597389.356150718
462.6376233376813,464.89142327053287,454.61998846844597,459.6280806670075,458.371851764725,8056898.707007235
426.38227918440055,427.8992739576216,421.4354889863697,424.8356293609866,424.4801731576082,9528983.275985954
421.8741326301135,424.5259766883025,416.7630587593116,420.3385731342592,421.1254663925683,9499647.108422333
426.4152515164035,429.1949665070736,419.35202143412414,423.7985745442328,423.5813232607469,9554539.049580185
419.71674375547684,423.27717013131706,415.24838778347186,418.4047389559276,419.64076699263927,10021766.270165382
451.59962114191467,455.1170132829733,445.4137969444986,449.7550814092991,450.92251799931756,8476288.793220237
466.1846481559406,469.1358378715873,458.95897939928574,463.70398460711255,463.35997517626726,8258751.1193167325
452.79050563090635,455.23855554313843,447.02805162406963,450.9760030127677,450.67638798833275,8841552.512886986
433.36274493910616,438.670594195983,429.8319871898433,432.4588094946143,434.6978072060785,8717100.264175849
406.99994578731287,411.37180542965166,400.23614919521924,404.061567705657,403.8990410896482,9186018.07945171
409.96202541912237,413.79207895848197,404.12759938380105,407.4487854308393,407.11043507217346,9370407.590480758
405.4964963117681,408.4282316409101,400.88465050495194,403.8903961413998,404.5336849338936,9395474.365431372
417.0059328223215,419.4996516258313,410.6371998933961,414.6086491515602,414.1499603263731,9879172.487789383
435.8694005286968,437.2928142738312,429.3565734998188,433.68951383819433,433.0211151237003,9559847.124332864
437.95911828632217,440.400745291028,434.2593089444878,437.51848251711334,439.7491727401268,9144882.870219082
431.6031085357,435.6887629580175,426.86446251126574,430.66272322783914,434.0689556020048,8859641.120727973
444.4666426829593,448.0014154087197,437.7267278211366,442.61888470512025,445.03528053025974,8885498.777055481
427.3450482949077,429.7945239864454,422.01351247732924,425.9582601235972,427.59266947694823,9474465.46388019
418.5567412325519,421.28957000426306,413.7234303493199,417.43682934907196,419.68788424941874,9540565.296084922
409.15085875644724,413.3829052347204,403.8691671812141,407.71841997071704,410.705504009548,9994808.321928473
408.07398388378067,411.6974752108941,402.5178536784608,406.4150879985863,408.76238949762,9434880.133446295
398.0924592314524,400.93247427910336,392.3670689295421,396.12063247561485,397.28825586022447,9874992.786463339
357.68530660374756,360.29988579536985,352.6488951873509,355.5821883122558,356.18102415360426,10815644.070845336
348.9534282330966,351.9731507280023,343.862020387411,346.78088930249606,347.6264197946814,11099852.04539695
365.5182265455074,368.49908856303466,360.04627994398436,363.34986139189476,364.47192278567604,10471549.447506405
365.55402332731984,369.0637507627833,360.52852321207735,363.6504622188722,365.52895544944596,10230647.925573763
335.41583764063955,338.66001906808594,330.21732556045527,332.99575908986566,333.84696662434305,10667235.281954072
338.7139293265032,341.50154495199655,333.1393677075204,336.0932554725244,336.5120659697433,10467895.304749893
324.75102730158414,326.7297373590314,319.054044781328,321.9316542394261,321.5684627538121,11168639.224847268
328.87828198841265,329.9031353593062,322.38570665726235,325.6540130503322,324.2057672532384,11023904.978277642
328.60032115812794,329.654568751753,322.38566177238863,325.4619518922962,323.6579508313193,11692822.750643002
329.7684444957567,331.72387381563317,324.1738257814699,326.9594567944258,325.81583675120186,11767269.8074219
332.47292819862486,335.8209647756993,326.9770226542165,329.6104216059331,329.22012740741695,10959911.953553297
362.35048357866776,366.97444054292373,355.4685271873586,358.84642331614526,358.03136048772615,10716299.16498573
390.3506108235635,393.282618996375,382.5947755978028,386.5037568813762,383.8259242925437,9912639.952673133
376.6208150372129,381.703960108785,372.49304182096904,374.40872880574284,374.18172334516646,9686593.11658969
355.92209896099547,361.4530254679276,349.40797581251627,352.11325689130103,350.6160932321507,9559547.091434205
389.105006838928,393.2185583291256,379.698503700484,383.8131409219552,379.42631317643037,9070480.569161156
382.9324279792422,386.1510402776944,376.6494243240595,379.1747198729132,375.0884723360261,9518201.771819212
371.1015901679602,375.2148277044769,365.4017733921722,367.7389335098971,365.26656371614024,9232396.002613746
360.98831139862614,365.489753843483,354.2221714672886,356.8476292617069,353.83631186404995,9314268.912172683
368.9000692176391,371.489248320072,361.86567432662525,364.8012791975917,360.87272951831307,9346333.020574963
361.88328347331753,363.539009786931,355.9981362892122,358.44596900515427,354.71367830220254,9685810.353931403
371.656919403311,373.82029295149283,366.2654965533022,368.8160743512886,366.71911184191646,9287733.162995854
372.8132058044104,375.52566603768867,366.90037800444253,369.7864078425882,368.26758149650135,9022244.255893048
376.23814684228233,378.9873263118736,370.3054886680443,373.2038246256439,371.78067286118744,8645233.418387415
378.9802679412943,381.7017110668359,373.2096841423838,376.2272813072239,375.6367654388256,8526834.496551868
376.7309230669674,379.43552064760763,371.07639736036225,374.1296043440085,374.0207122717022,8583214.475509392
368.8744934775775,371.42647908597826,363.2962079550658,366.34955420748383,366.46824604421874,8971781.48681359
367.74663571186227,370.0526760032,362.3292037685843,365.3537731452273,365.61698535603995,8944762.468342038
374.0412507531105,376.1514777207859,368.77040848431,371.95279835468233,373.0757794399079,8315017.307752921
380.96971526539994,382.71787812218844,375.4358245045185,378.9879642487373,380.5176229786673,8293514.958579704
355.7377009226152,357.6803012727366,350.3306590731145,353.53201165295593,354.6479806111067,9394049.3247774
346.80579768653206,350.0532447887733,341.9537921351414,344.83081808710347,347.02328909643444,9562772.252403688
380.63666875090007,384.15338364425554,374.7757959770219,378.47341826066435,380.707880883199,8824386.253141725
390.8745415223304,392.6600673227494,384.04894344024206,388.3331850841296,389.04670750786477,9219410.009421773
369.62858744213247,373.1485976984593,366.4190702414119,368.8696540388579,372.2890108374323,9667129.799011713
337.9745813262795,341.6999000460045,332.4944543940107,335.6459950714398,337.8410660723176,9957210.304796873
345.21100416910105,347.7075206202944,338.43173197783636,342.12922182143905,342.3948461888328,10515641.283382714
319.8178896113121,321.24794959045425,314.4370470006646,317.1012677468422,316.5611408306613,10829642.540186508
308.4675386148915,310.5490929747908,303.0209697711281,305.67436750990095,305.49693780665956,11658403.288925303
321.7766131264036,323.48560543237016,315.76207547445733,318.8316533905556,318.50406221116924,10834661.501203217
327.13190840028665,329.2371982916884,320.84109411834095,324.0577981308243,323.5381773829682,11700379.325069599
326.87467012626274,329.40817257222056,321.6041027004183,324.3545425716491,324.6911375340577,10950798.152373781
332.1755432549319,335.17376706588186,325.7522938072009,328.92059797746543,328.56232916773484,10797393.44832213
330.0688780399021,332.73486450459495,323.8221984267445,326.80504812947044,325.84773975406284,11158118.495977782
349.1547022358255,351.44314245931923,342.8551169007052,346.040700366696,344.96415216070045,10448369.6837142
335.31767824346207,337.73926881372233,329.3402736405562,332.16763198962514,330.93338375069175,10667569.588177517
336.61191419431077,338.34477797511124,330.08423576419995,333.1831892553189,331.35276985898935,10433562.579722196
376.26425128961296,378.3783835827268,368.7605505741063,372.63508077813,370.32654364924576,10544982.743528724
371.657199686433,374.13719443139786,365.89472626560155,368.9195666885132,367.60817748539375,10500394.843668234
357.922463483375,362.761299853795,353.385385376374,355.6075282516967,356.25193119116835,9682069.988327838
401.81159969482843,405.60736925715634,392.67415670758885,397.55906432134935,396.12466837373387,9370489.753968507
415.8885380748548,417.48577621740463,408.06821229104105,412.19586664315625,408.62883713444523,9788080.670475455
403.8824478369133,407.0929195704761,400.122304580054,402.46146272968036,402.7455047600028,8976826.756589355
393.0722244143935,398.3746747973502,386.7292203861209,390.1827787797057,390.89741194555535,8883540.521572025
418.73661814108726,423.55985442420257,411.1133183318093,415.1729948613181,414.27969943166545,8573165.608621132
453.88754685523486,455.7683613904505,445.09576601077737,450.1125896103713,447.20520831713935,8080317.305002726
460.0826314255765,461.5009133486877,453.0581153675757,457.4716518395138,455.28408061781755,9090904.002291702
470.55114003758473,472.78120199614074,463.6889013758396,468.42635956290485,468.069852202522,8527410.36034623
449.3067758719298,455.5952489629791,445.0804716297849,448.21863659739404,451.24964867092496,8262576.525928567
426.59866477112166,434.5918309149815,421.2373261806008,424.43693063541207,427.29570920561366,7676832.405166443
440.9074845259245,445.6884618550237,431.1823890268031,436.4662109873731,435.1117862020903,7629547.395044311
445.4519180730325,447.94073950782814,439.35046159002803,443.111302107444,442.0697558975079,8416460.773913553
434.0776728456455,437.4757175533742,429.9473461573206,433.0958524434641,434.97186863589235,8354698.392820599
434.8990169336184,438.76299290572416,428.74079940899463,432.9402422400359,434.9563795338317,7729934.99101859
442.19713126733353,445.30388707505267,436.06346779933136,440.3903883491101,442.0768281771699,8308396.878105268
446.6230649790621,449.28609080477383,440.3511368814735,444.8942626256967,446.4616555654296,8373709.091835832
440.0791610468685,443.3504257109786,434.6620599839876,438.723678380513,440.90584267908247,8653383.68695874
459.4863311695884,462.9149735987553,453.5392681753581,458.09739470869647,460.44842992421957,8373627.082500968
455.85362410436153,458.6851116890969,448.61666549367493,453.5077380191181,453.7769269002048,8910734.118185928
464.3721759187652,467.61471855348077,459.4334141893284,463.42887296608956,465.3582747688718,8800955.888142675
468.8225048817634,472.8969004310793,462.6764941841568,467.44117594891486,470.0039513927239,8639351.40675144
442.2127281317785,445.91037967010044,436.4180694753482,440.50980126025564,442.0503920608638,8595415.52221054
437.997909811749,442.51103726453175,433.48622249770165,436.84415234136554,439.3857943653424,8029027.146004753
464.5322331316241,468.6064501592271,457.60103112998996,462.4597385541944,464.3890523980049,7372886.181366311
421.8358855518063,426.09858869911915,416.148818203961,419.78695461484335,421.08987857083986,8728289.014572829
409.9534360120003,414.0059261233626,404.21988510507754,407.72697998653894,408.5904043601619,8658485.993301984
431.23318241352416,434.4818112919755,424.06729697356616,428.40979319353784,428.3096860471988,8134425.224587067
451.59775909863004,453.78602668759504,444.3269855319471,448.97782826515555,448.4045765676195,8118449.12788321
410.78719656642164,412.92142020799525,405.2513028100461,408.78125981822564,408.82389078911797,9282368.000291403
402.22598198190093,406.4485255675465,396.9805720223714,400.21372132892805,401.3917147925905,9290452.034506442
390.1880788510687,393.5624050177924,382.85486686451395,386.85704116020463,386.2646049488319,9239301.743559532
405.32192468105427,407.2723668753929,398.33150670424124,402.29338221394016,401.16081624900033,8540831.321595602
408.5376173010673,411.1427117200077,403.0391788205947,406.48543550359346,406.89571927698836,8899173.576722287
412.7459517508511,415.5429588754021,406.73859121933185,410.57710150231105,411.5391536091128,8007018.378911905
416.7036480441866,419.75285189782574,410.0688247878156,414.1324831623874,414.7091185375364,8123405.965287231
430.44000924458703,433.22378772661745,424.4157667426199,428.39961227356434,429.40020308373374,7736449.851632111
419.52077578911667,422.84697667616797,413.6824767201771,417.4566012018503,418.7711260004502,7807078.181757521
421.4963523225095,425.04308353786143,415.4098077572224,419.2771141480306,420.495191933899,7813463.245641804
391.74310326560726,394.88524785581933,385.3963134064253,388.96772451256294,389.0287089268765,8534468.04465241
414.1132812920463,416.7487243066368,407.75533790294236,411.66833791082496,412.2441389052746,7679739.317504681
436.62618373205584,439.59724998940567,430.3199736730687,434.52955871707593,435.93474812450773,7214843.24823195
385.6424919332248,388.6886135730029,379.48317103373483,383.06919017954243,384.13468052407205,7899184.530592453
381.62648025212184,385.03413384065084,374.8425883938092,378.5498298274401,379.1035077217539,7902851.827728491
367.8652129190373,371.39780057301925,361.3389184872755,364.66914562209234,364.67913454560033,8651007.728541011
355.46251940859287,358.9379782911885,349.59071125887056,352.50976912707654,352.6129404613435,9040785.662141806
348.38086860230436,351.98227772912367,342.4837027664984,345.3181236544645,345.29512436947266,9323266.22515537
365.5551808700645,369.1157994496532,359.3704117122178,362.5846026358194,362.59639992012677,9530170.176124625
379.15431958802947,381.63082465981086,371.9724646358987,375.78145719102923,374.5801449526898,9473831.073373796
377.3020941774489,379.7163736537186,372.14959059052,375.0836712894308,375.05856987958936,9424886.530367339
360.99515197560567,365.1088129638648,356.84515966994655,359.2071057957296,360.9146330779654,9312513.3677331
334.0374750331138,337.93424407847914,327.71889753811615,330.6394993951479,330.4017930162887,9794314.690224506
351.6482524086413,353.70586323193373,344.58820977731165,348.034409825079,346.5373127499245,9283611.294693863
365.4319772846463,366.3598643852474,359.7501085024342,362.86877518590654,362.2270051516616,8655523.99699948
376.85586107013506,378.6507675521164,371.2667431208435,374.65301262411225,375.1696787071475,9223510.990007833
369.00427973399024,371.70145503633756,363.4214693451319,366.6954368806929,367.6185959891712,9121960.670205694
350.60625514844213,354.88974645723397,344.6718181909308,347.7509494589258,348.48621325977456,10257522.24587052
340.6295992301284,344.1194671888124,334.5209630416708,337.46172040131944,337.05630123197045,10081609.858913463
349.38692173293356,351.7411564682256,342.9485716773822,346.0904652831104,344.77639720910787,10140217.552597562
337.8445680746727,340.09528324159527,332.58476611207055,335.24986209961855,334.7646546847668,10921953.295747055
325.7066186609637,328.28964239676895,320.33300219165585,322.9950642124001,322.6999982746666,11265029.122668492
334.98643138175487,337.47993399687755,329.1410080823536,332.0429292448229,331.42927941016825,10845707.583105056
351.1738318838939,353.23060861487625,345.4072946522903,348.4623517876987,347.9034658710303,10374388.374185428
359.6194734866919,362.2642084142061,354.19337567907144,357.21925856637745,357.4918076693514,10022710.610739382
378.1661380147057,380.58589060335765,371.20592430337354,374.90997312734953,373.57368132058093,9528938.72580217
393.3969925260472,395.47891821533733,385.8931157630589,389.74314413774954,386.8720683357935,9800752.577164078
432.4793816679294,434.58437683344556,425.38532918065175,429.4474544543005,427.1984812496228,8589713.586836485
430.9275473228615,433.8694953796825,424.04928994450785,427.9158959997356,426.19857216877557,8244080.2350908425
416.6447775896411,422.04585080594063,410.9297216918638,413.9796940774701,413.84660969385783,8578018.803902084
418.1018737742051,422.4206070100877,410.2159991221636,414.41720143641874,413.1266484842177,8393411.628999302
419.2687013238958,422.989402137734,412.538103902766,416.12219304119475,414.7894657481191,8432060.68619352
379.89859074801586,383.136459692482,374.59394053493213,377.3626422867214,376.90475492855387,9337736.479401331
376.0236779142308,379.52603756017595,370.179295125313,373.30435964982047,373.38211311110587,9276306.169314984
375.7228286863214,378.96505768240263,369.8804596454566,373.09636183934174,373.43134176152995,9259381.749754267
383.3077942109716,385.55160983387333,377.809553967032,381.10135295424976,381.79765698361985,8563039.305600267
373.6836278842412,375.31847010485376,367.60497143784085,371.1280239099658,371.0577883871336,9394803.826073423
362.3817503177077,364.23920031031304,357.048336358213,360.1120528571985,360.26250620580294,9840969.3948917
356.4540954798077,359.2127104244367,351.4575800556922,354.36943800270075,355.43010479070483,9977794.622155145
368.6161481041856,371.491329120619,362.9688707667242,366.2495121318682,366.74626676272436,10199398.2839398
354.88941172758246,358.55109313521297,350.2069602726311,352.8305577676481,353.9142780347202,10245292.012889799
358.73476644947846,361.95382182624905,353.4274013429398,356.46302364418676,357.5012020658726,9755104.69637363
385.1246626073713,387.914012308032,379.3030115321384,382.8690655482679,383.70208846380257,9521037.003065884
403.2162694713744,404.94200527368264,397.33876746818385,401.18633191722586,401.70702084640374,9021985.84427336
403.8314617200397,405.85739610893353,398.57640416187587,402.18681755494725,403.40084639072023,8892128.327415502
394.58400520143863,399.51008171218973,390.652693417711,393.42660626173017,396.437238619781,9492772.917433694
427.85462804270156,431.7696945678339,420.3812694862511,425.0635795765852,425.8807497317288,8283410.853574291
433.70031106635685,435.74008019355426,426.2471120487815,430.7061841341925,429.2628247890183,8717712.405282497
400.6038290011034,404.9212470190565,397.6890209919132,399.72591146346133,401.40133599084805,9505608.662947008
362.03459008781374,367.14315533762755,356.2729382473148,359.17255012051805,359.62727975159305,9672910.069743535
355.0167118461541,357.6598411433942,346.82807364298526,350.4844836273014,347.2446581839206,9805708.823648704
341.88898980675793,343.01537482208363,336.1165506424242,338.6702383710516,335.78347721448984,10733737.658726035
399.037677839678,401.80964355409753,392.33180487717647,396.0811796609958,394.74982954059794,10040977.419315515
434.0668153829491,435.78366212236733,425.70528867398303,430.4641253940744,427.47730381346634,9778477.305425074
467.25861987954477,471.09339190715144,461.2490369388778,465.3016201113072,465.135782643931,9244281.703896316
486.0442375265172,490.5275194777478,478.3804055082752,483.4747618269814,483.4861609314267,8458419.956009082
471.8250014156159,477.692680464452,465.3233322716998,469.4537038983158,469.7202500379036,8719506.539327642
437.78196683721103,444.4439765955423,432.4196571430476,435.4307515382951,435.60038637419103,8709414.663784442
440.0360799380729,445.8009219278043,432.8183415385026,436.63150500071396,435.5129112711769,8058496.347508199
460.3912578463919,464.15141004524327,454.08571953448796,457.82790043027603,456.657442118543,7728872.929024688
484.4850923053206,486.9193222715238,478.2035620862401,482.53101464429704,482.12759375146317,7091396.127715822
484.4109483169953,487.34018801317893,478.6306453833328,482.9138489761973,483.77926330333605,7250089.483256631
484.4701677031676,488.62140002894694,479.2922078187915,483.3428188292547,485.6756935436175,6665253.066066148
493.14197142588694,497.1019185615231,486.2880292157545,491.21232986080946,492.5062854065315,7316697.814444943
491.01293646975347,495.1279478869294,485.14747999359156,489.6132045397052,491.65435433857516,6920709.112488597
489.4663415985536,493.66518535882926,483.97751236855413,488.3054668634551,490.82188074100725,6863891.853180395
468.5795035870235,472.1343498837859,462.77152682244804,467.07160318175585,468.98544797436784,7397619.035475693
468.40309456580303,471.61194817727744,462.7320996514959,467.084873826133,469.14655854550784,7760698.973988112
469.0148422524742,472.7782177050844,464.00403863204644,468.1960928106401,471.61416635401946,7253825.840885184
457.20646084629186,460.7661427609506,451.51603128111844,455.81888667825297,458.4059007773423,7371001.148503265
438.37263886398597,441.360917012443,432.5115582698678,436.6476151120325,438.482682146944,7606928.85052238
434.1609349483624,437.64067464028244,428.74453640064854,432.6678268725313,435.1065901913372,7819767.173724242
436.5279465838094,439.757320669992,431.09771864824944,435.0711926636426,437.5760001183985,7237982.418431088
460.4781245645231,463.16054604103897,454.08592719686976,458.7145870200112,460.55940936696766,6801622.360479824
451.2644406450254,454.0871590489911,445.28877115345773,449.57500442474077,451.32740515875565,7126420.742276054
461.28888995582747,464.8488564867941,455.2230383494623,459.6652755842749,462.0703508059872,6724682.6515492
414.677214726186,418.95029103857354,408.8425128643456,412.47800194995796,414.44443920890365,7166043.120786666
396.4003600615094,399.25290023338135,389.0696976070761,393.0892239246535,392.9126295479068,7385000.748298928
403.700522851438,405.83654442905936,396.47597180361186,400.50162144783474,399.679596997815,8021591.787130128
397.54121704741743,399.4361117023101,391.46289239142885,395.0534695865048,395.1284715398206,7835437.251259068
389.27729713949475,392.9176718736163,383.25770432136386,386.71986772477226,387.829586110302,8282389.950400709
404.977663428214,408.26778422111164,398.5512568992753,402.3765980219626,403.4264899304835,7390779.631654786
408.33947780424023,411.4071991671538,401.7821296984416,405.6056921870281,406.2136243101885,7274251.252311088
374.94890876807744,378.7808128390831,369.1189024651214,372.2272345086326,372.7857717105381,8944018.295289319
378.89467577178476,382.34437233523454,372.7213601845073,375.9987945418964,376.207011020271,7978582.978040098
384.61856231473445,386.8781378422063,377.63687180114056,381.2038879573734,379.93221875607276,7739361.851015557
379.02066436256774,381.8145585125964,373.39285279295376,376.4168818839545,376.4209219435732,8439775.60132524
369.11299165796424,371.44232928696886,363.3264391280165,366.40701392609066,366.23417851857056,8265373.784181219
373.19328242346495,375.32943446918864,366.56365466268056,370.05537275932477,369.5251869094047,8094718.061989661
384.7097210815122,386.65485909470414,379.0317828569597,382.3145659469132,382.64955286798727,7833575.341328784
368.623499941853,371.7655755185325,363.1603488924811,366.2824085982143,367.50140607552703,8715160.018887796
353.21069920571983,356.6474536330395,347.71939941829646,350.6517678778967,351.7598594953433,8680377.295896403
349.7840466961459,352.83500376907455,343.91647300260263,346.9410294875586,347.5089009333981,8762974.775399506
337.64566908264715,340.1990502089698,332.34346242423163,335.0500193153726,335.5653039696507,9309932.591515398
372.2277770442386,375.75485184335975,366.33866671951375,369.6338160505907,370.4234241200077,9053452.558861664
373.3005201113155,375.7551835789462,367.110149044241,370.5582251222658,370.4924828842067,8976683.651327707
334.34699179848803,338.93585711321464,330.56125711492496,332.2552039420878,333.3293379107526,9637786.026572427
328.67098607057005,334.12370715343627,323.1524647093609,325.45356514619107,325.85435067473014,9338568.134216333
333.7686907253408,336.9514833853296,325.62303580094243,329.0902205180213,326.39748143709244,9531984.786811335
321.29079600166904,323.1467820597892,315.3743996064221,317.52481005843316,313.9493856697766,10562082.255074741
323.88038979440114,326.432301181487,318.6723264956015,320.8035543203518,319.08604397853946,10376514.75908221
314.4873952217148,318.2233914925628,308.6164114212213,310.9084775498457,309.393933008681,10683532.427733257
298.95829879819047,302.1183966838926,293.2728554179321,295.21075269695945,292.81805954484855,10885684.616019938
309.05961926347294,311.1961549141766,303.26296070039245,305.41400573725633,302.79955137088757,10389153.343055513
352.603527264279,355.27005956475807,346.11430386035795,349.13682534602884,347.1660009205537,10129736.852093901
331.5699875875429,334.5363630564668,326.2370869458514,328.49250752496846,326.8796405533792,10445989.511784282
313.06183126764586,317.7715482552673,307.6946696255028,309.5901363722387,308.18914497225677,10882801.59737889
315.5657674661885,318.31107032838577,308.094729993763,311.0441872723213,307.6374802980254,10815009.217880283
304.70667237659876,306.1864705594196,298.6096512432391,300.7720633027914,296.80331684623417,11568542.947625978
291.475953496075,292.75208754885074,286.7060484850919,288.3250527411143,285.46127583139736,11646622.257451702
317.5346177735643,318.71841371481634,311.44350492616945,314.060042028817,311.3521441175801,11054957.997906692
312.4223730999771,313.50056195655503,306.7365716409095,309.10209251699064,306.504281595965,10931225.745937463
327.4104891531193,328.8688084865136,321.5643080694846,324.2280564350459,322.20722875271645,10775762.587027049
345.64471537193145,347.0467333346471,338.19275597111846,341.93130959475775,339.63496584929345,11108387.028185137
369.49084099334635,374.0118545868069,364.14467733645836,366.90336432399414,366.546568306856,11597103.957406973
389.50254577917354,393.70396154859526,382.7450769737591,386.2811488019196,384.95758910362906,10329501.777417947
405.5090551954186,409.7560541206182,398.45145119235195,401.9273126729325,399.74529497264956,9152028.087671835
420.3601370754218,424.26659933638535,413.73340969079993,417.244168745913,415.3678699498199,9219476.706236713
404.0650247935478,406.56916357764726,395.888631069619,400.06833366047096,396.8293039147578,9532477.56220064
407.1719533394798,409.8920448232744,400.67014401786776,404.08124062823686,401.68113234563253,9845999.814606199
390.514848389021,395.0039609640086,385.3871600583659,388.0720551364635,387.75335840615145,9574929.93075983
373.96622002332475,378.86158181442937,367.5436164230636,370.66747167868715,369.991700678231,10159846.712987734
387.364721349143,390.481190393455,380.35675042887,384.001632080685,382.55078723783964,9778369.218560483
